-------------------------------------------------------------------------------
Test set: org.eclipse.jdt.core.tests.compiler.regression.TestAll
-------------------------------------------------------------------------------
Tests run: 68348, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 602.043 s - in org.eclipse.jdt.core.tests.compiler.regression.TestAll
testBug526996_001  Time elapsed: 0.061 s
test015 - 1.3  Time elapsed: 0 s
test016 - 1.3  Time elapsed: 0.001 s
test017 - 1.3  Time elapsed: 0.001 s
test018 - 1.3  Time elapsed: 0.001 s
test019 - 1.3  Time elapsed: 0.001 s
test020 - 1.3  Time elapsed: 0.001 s
test412119a - 1.3  Time elapsed: 0.004 s
test412119b - 1.3  Time elapsed: 0.002 s
test412119c - 1.3  Time elapsed: 0 s
test412119d - 1.3  Time elapsed: 0 s
testBug537033 - 1.3  Time elapsed: 0 s
test001 - 1.3  Time elapsed: 0.006 s
test002 - 1.3  Time elapsed: 0.001 s
test003 - 1.3  Time elapsed: 0.004 s
test004 - 1.3  Time elapsed: 0.007 s
test005 - 1.3  Time elapsed: 0.005 s
test006 - 1.3  Time elapsed: 0.001 s
test007 - 1.3  Time elapsed: 0.005 s
test008 - 1.3  Time elapsed: 0.002 s
test009 - 1.3  Time elapsed: 0.001 s
test010 - 1.3  Time elapsed: 0.001 s
test011 - 1.3  Time elapsed: 0.003 s
test012 - 1.3  Time elapsed: 0.005 s
test013 - 1.3  Time elapsed: 0.002 s
test014 - 1.3  Time elapsed: 0.001 s
test015 - 1.3  Time elapsed: 0.005 s
test016 - 1.3  Time elapsed: 0.007 s
test017 - 1.3  Time elapsed: 0.006 s
test018 - 1.3  Time elapsed: 0.006 s
test019 - 1.3  Time elapsed: 0.002 s
test020 - 1.3  Time elapsed: 0.002 s
test021 - 1.3  Time elapsed: 0.004 s
test022 - 1.3  Time elapsed: 0.005 s
test023 - 1.3  Time elapsed: 0.006 s
test024 - 1.3  Time elapsed: 0.005 s
test025 - 1.3  Time elapsed: 0.006 s
test026 - 1.3  Time elapsed: 0.003 s
test027 - 1.3  Time elapsed: 0.003 s
test028 - 1.3  Time elapsed: 0.005 s
test029 - 1.3  Time elapsed: 0.002 s
test030 - 1.3  Time elapsed: 0.008 s
test031 - 1.3  Time elapsed: 0.006 s
test032 - 1.3  Time elapsed: 0.003 s
test033 - 1.3  Time elapsed: 0.002 s
test034 - 1.3  Time elapsed: 0.001 s
test035 - 1.3  Time elapsed: 0.002 s
test036 - 1.3  Time elapsed: 0.002 s
test037 - 1.3  Time elapsed: 0.002 s
test038 - 1.3  Time elapsed: 0.002 s
test039 - 1.3  Time elapsed: 0.002 s
test040 - 1.3  Time elapsed: 0.002 s
test041 - 1.3  Time elapsed: 0.002 s
test042 - 1.3  Time elapsed: 0.001 s
test043 - 1.3  Time elapsed: 0.005 s
test044 - 1.3  Time elapsed: 0.009 s
test045 - 1.3  Time elapsed: 0.009 s
test046 - 1.3  Time elapsed: 0.002 s
test047 - 1.3  Time elapsed: 0.005 s
test048 - 1.3  Time elapsed: 0.249 s
test049 - 1.3  Time elapsed: 0.003 s
test050 - 1.3  Time elapsed: 0.247 s
test051 - 1.3  Time elapsed: 0.001 s
test052 - 1.3  Time elapsed: 0.005 s
test053 - 1.3  Time elapsed: 0.004 s
test054 - 1.3  Time elapsed: 0.01 s
test055 - 1.3  Time elapsed: 0.004 s
test056 - 1.3  Time elapsed: 0.007 s
test057 - 1.3  Time elapsed: 0.002 s
test058 - 1.3  Time elapsed: 0.006 s
test059 - 1.3  Time elapsed: 0.002 s
test060 - 1.3  Time elapsed: 0.001 s
test061 - 1.3  Time elapsed: 0.005 s
test062 - 1.3  Time elapsed: 0.004 s
test063 - 1.3  Time elapsed: 0.002 s
test064 - 1.3  Time elapsed: 0.009 s
test065 - 1.3  Time elapsed: 0.008 s
test066 - 1.3  Time elapsed: 0.007 s
test067 - 1.3  Time elapsed: 0.004 s
test068 - 1.3  Time elapsed: 0 s
test068a - 1.3  Time elapsed: 0 s
test069 - 1.3  Time elapsed: 0.005 s
test070 - 1.3  Time elapsed: 0.004 s
test071 - 1.3  Time elapsed: 0.006 s
test072 - 1.3  Time elapsed: 0.001 s
test073 - 1.3  Time elapsed: 0 s
test074 - 1.3  Time elapsed: 0.005 s
test075 - 1.3  Time elapsed: 0.009 s
test076 - 1.3  Time elapsed: 0 s
test077 - 1.3  Time elapsed: 0.005 s
test078 - 1.3  Time elapsed: 0.001 s
test079 - 1.3  Time elapsed: 0.005 s
test080 - 1.3  Time elapsed: 0.005 s
test081 - 1.3  Time elapsed: 0.006 s
test082 - 1.3  Time elapsed: 0.005 s
test083 - 1.3  Time elapsed: 0.003 s
test084 - 1.3  Time elapsed: 0.006 s
test086 - 1.3  Time elapsed: 0.001 s
test088 - 1.3  Time elapsed: 0 s
test089 - 1.3  Time elapsed: 0.001 s
test090 - 1.3  Time elapsed: 0.001 s
test091 - 1.3  Time elapsed: 0.002 s
test092 - 1.3  Time elapsed: 0.002 s
test093 - 1.3  Time elapsed: 0.004 s
test094 - 1.3  Time elapsed: 0.005 s
test095 - 1.3  Time elapsed: 0.001 s
test096 - 1.3  Time elapsed: 0.002 s
test097 - 1.3  Time elapsed: 0.001 s
test098 - 1.3  Time elapsed: 0.004 s
test099 - 1.3  Time elapsed: 0.002 s
test100 - 1.3  Time elapsed: 0.005 s
test101 - 1.3  Time elapsed: 0.002 s
test102 - 1.3  Time elapsed: 0.001 s
test103 - 1.3  Time elapsed: 0 s
test104 - 1.3  Time elapsed: 0 s
test105 - 1.3  Time elapsed: 0 s
test106 - 1.3  Time elapsed: 0 s
testBug537828 - 1.3  Time elapsed: 0 s
test001 - 1.3  Time elapsed: 0.003 s
test002 - 1.3  Time elapsed: 0.004 s
test003 - 1.3  Time elapsed: 0.001 s
test004 - 1.3  Time elapsed: 0.001 s
test005 - 1.3  Time elapsed: 0.005 s
test001 - 1.3  Time elapsed: 0.005 s
test002 - 1.3  Time elapsed: 0.001 s
test003 - 1.3  Time elapsed: 0.001 s
test004 - 1.3  Time elapsed: 0.006 s
test005 - 1.3  Time elapsed: 0.005 s
test006 - 1.3  Time elapsed: 0.004 s
test007 - 1.3  Time elapsed: 0.004 s
test008 - 1.3  Time elapsed: 0.004 s
test009 - 1.3  Time elapsed: 0.004 s
test408038a - 1.3  Time elapsed: 0 s
test408038b - 1.3  Time elapsed: 0 s
test408038c - 1.3  Time elapsed: 0 s
test408038d - 1.3  Time elapsed: 0 s
test408038e - 1.3  Time elapsed: 0.003 s
test001 - 1.3  Time elapsed: 0.004 s
test002 - 1.3  Time elapsed: 0.001 s
test003 - 1.3  Time elapsed: 0.002 s
test004 - 1.3  Time elapsed: 0.008 s
test005 - 1.3  Time elapsed: 0.007 s
test006 - 1.3  Time elapsed: 0.006 s
test007 - 1.3  Time elapsed: 0.006 s
test008 - 1.3  Time elapsed: 0.006 s
test009 - 1.3  Time elapsed: 0.005 s
test010 - 1.3  Time elapsed: 0.007 s
test011 - 1.3  Time elapsed: 0.001 s
test012 - 1.3  Time elapsed: 0.001 s
test013 - 1.3  Time elapsed: 0.001 s
test014 - 1.3  Time elapsed: 0.001 s
test015 - 1.3  Time elapsed: 0.002 s
test016 - 1.3  Time elapsed: 0 s
test017 - 1.3  Time elapsed: 0.001 s
test018 - 1.3  Time elapsed: 0.001 s
test019 - 1.3  Time elapsed: 0.005 s
test020 - 1.3  Time elapsed: 0.006 s
test021 - 1.3  Time elapsed: 0.001 s
test022 - 1.3  Time elapsed: 0.005 s
test023 - 1.3  Time elapsed: 0.005 s
test024 - 1.3  Time elapsed: 0.005 s
test025 - 1.3  Time elapsed: 0.005 s
test026 - 1.3  Time elapsed: 0.001 s
test027 - 1.3  Time elapsed: 0.001 s
test028 - 1.3  Time elapsed: 0.002 s
test029 - 1.3  Time elapsed: 0.002 s
test030 - 1.3  Time elapsed: 0.002 s
test031 - 1.3  Time elapsed: 0.001 s
test032 - 1.3  Time elapsed: 0.001 s
test033 - 1.3  Time elapsed: 0 s
test034 - 1.3  Time elapsed: 0.001 s
test035 - 1.3  Time elapsed: 0.002 s
test036 - 1.3  Time elapsed: 0.001 s
test037 - 1.3  Time elapsed: 0.003 s
test038 - 1.3  Time elapsed: 0.001 s
test039 - 1.3  Time elapsed: 0.003 s
test040 - 1.3  Time elapsed: 0.001 s
test041 - 1.3  Time elapsed: 0.002 s
test042 - 1.3  Time elapsed: 0 s
test043 - 1.3  Time elapsed: 0.001 s
test044 - 1.3  Time elapsed: 0 s
test045 - 1.3  Time elapsed: 0.001 s
test046 - 1.3  Time elapsed: 0.001 s
test047 - 1.3  Time elapsed: 0.002 s
test048 - 1.3  Time elapsed: 0.001 s
test049 - 1.3  Time elapsed: 0.002 s
test050 - 1.3  Time elapsed: 0.001 s
test051 - 1.3  Time elapsed: 0.002 s
test052 - 1.3  Time elapsed: 0.001 s
test053 - 1.3  Time elapsed: 0.001 s
test054 - 1.3  Time elapsed: 0.001 s
test055 - 1.3  Time elapsed: 0.002 s
test056 - 1.3  Time elapsed: 0.002 s
test057 - 1.3  Time elapsed: 0.002 s
test058 - 1.3  Time elapsed: 0.001 s
test059 - 1.3  Time elapsed: 0.001 s
test060 - 1.3  Time elapsed: 0.001 s
test061 - 1.3  Time elapsed: 0.001 s
test062 - 1.3  Time elapsed: 0.001 s
test063 - 1.3  Time elapsed: 0.001 s
test064 - 1.3  Time elapsed: 0.001 s
test065 - 1.3  Time elapsed: 0.001 s
test066 - 1.3  Time elapsed: 0.001 s
test067 - 1.3  Time elapsed: 0 s
test068 - 1.3  Time elapsed: 0 s
test069 - 1.3  Time elapsed: 0.001 s
test070 - 1.3  Time elapsed: 0.001 s
test071 - 1.3  Time elapsed: 0.001 s
test072 - 1.3  Time elapsed: 0 s
test073 - 1.3  Time elapsed: 0 s
test074 - 1.3  Time elapsed: 0.002 s
test075 - 1.3  Time elapsed: 0.001 s
test076 - 1.3  Time elapsed: 0.001 s
test077 - 1.3  Time elapsed: 0.001 s
test078 - 1.3  Time elapsed: 0.001 s
test079 - 1.3  Time elapsed: 0 s
test080 - 1.3  Time elapsed: 0.001 s
test081 - 1.3  Time elapsed: 0 s
test082 - 1.3  Time elapsed: 0 s
test083 - 1.3  Time elapsed: 0.004 s
test084 - 1.3  Time elapsed: 0.002 s
test085 - 1.3  Time elapsed: 0.001 s
test086 - 1.3  Time elapsed: 0.001 s
test087 - 1.3  Time elapsed: 0 s
test088 - 1.3  Time elapsed: 0 s
test089 - 1.3  Time elapsed: 0 s
test090 - 1.3  Time elapsed: 0 s
test091 - 1.3  Time elapsed: 0 s
test092 - 1.3  Time elapsed: 0.01 s
test093 - 1.3  Time elapsed: 0 s
test094 - 1.3  Time elapsed: 0 s
test095 - 1.3  Time elapsed: 0 s
test096 - 1.3  Time elapsed: 0.001 s
test097 - 1.3  Time elapsed: 0.001 s
test098 - 1.3  Time elapsed: 0.005 s
test099 - 1.3  Time elapsed: 0.005 s
test099a - 1.3  Time elapsed: 0.008 s
test099b - 1.3  Time elapsed: 0.006 s
test100 - 1.3  Time elapsed: 0.004 s
test101 - 1.3  Time elapsed: 0.004 s
test102 - 1.3  Time elapsed: 0.004 s
test103 - 1.3  Time elapsed: 0.004 s
test104 - 1.3  Time elapsed: 0.005 s
test105 - 1.3  Time elapsed: 0.005 s
test106 - 1.3  Time elapsed: 0.002 s
test107 - 1.3  Time elapsed: 0.005 s
test108 - 1.3  Time elapsed: 0 s
test109 - 1.3  Time elapsed: 0 s
test110 - 1.3  Time elapsed: 0 s
test111 - 1.3  Time elapsed: 0 s
test112 - 1.3  Time elapsed: 0 s
test113 - 1.3  Time elapsed: 0.008 s
test114 - 1.3  Time elapsed: 0.001 s
test115 - 1.3  Time elapsed: 0.001 s
test116a - 1.3  Time elapsed: 0.001 s
test116b - 1.3  Time elapsed: 0.002 s
test117a - 1.3  Time elapsed: 0.001 s
test117b - 1.3  Time elapsed: 0.002 s
test118 - 1.3  Time elapsed: 0.001 s
test119 - 1.3  Time elapsed: 0.001 s
test120 - 1.3  Time elapsed: 0 s
test121 - 1.3  Time elapsed: 0.002 s
test122 - 1.3  Time elapsed: 0.001 s
test123 - 1.3  Time elapsed: 0 s
test124a - 1.3  Time elapsed: 0 s
test124b - 1.3  Time elapsed: 0 s
test354502 - 1.3  Time elapsed: 0 s
test360164 - 1.3  Time elapsed: 0 s
test376550_10a - 1.3  Time elapsed: 0 s
test376550_10b - 1.3  Time elapsed: 0 s
test376550_11 - 1.3  Time elapsed: 0 s
test376550_11a - 1.3  Time elapsed: 0 s
test376550_12 - 1.3  Time elapsed: 0 s
test376550_13 - 1.3  Time elapsed: 0 s
test376550_1a - 1.3  Time elapsed: 0 s
test376550_1b - 1.3  Time elapsed: 0 s
test376550_2a - 1.3  Time elapsed: 0 s
test376550_2b - 1.3  Time elapsed: 0 s
test376550_3a - 1.3  Time elapsed: 0 s
test376550_3b - 1.3  Time elapsed: 0 s
test376550_4a - 1.3  Time elapsed: 0 s
test376550_4b - 1.3  Time elapsed: 0 s
test376550_5a - 1.3  Time elapsed: 0 s
test376550_5aa - 1.3  Time elapsed: 0 s
test376550_5b - 1.3  Time elapsed: 0 s
test376550_6a - 1.3  Time elapsed: 0 s
test376550_6b - 1.3  Time elapsed: 0 s
test376550_7a - 1.3  Time elapsed: 0 s
test376550_7b - 1.3  Time elapsed: 0 s
